Date,Actual,AR,AR_std,GP,GP_std,BLR,BLR_std,EN,EN_std,Ridge,Ridge_std
2009-04-01,-0.01122695,-0.0069113366262387585,0.005752146775300539,0.00048056367212551566,0.008294047124541801,-0.010344352246379841,0.002477964113821604,0.006625858839643067,0.0001719180155393904,-0.010323103374607458,0.00035891172624571873
2009-07-01,-0.001439897,-0.00877078540130482,0.005726806825274631,0.0007411065829987457,0.006475161804310858,0.0028712753932034997,0.0020580482199519215,0.006385966713830383,0.00017606405989847965,0.0029859522048878598,0.0001895080267664802
2009-10-01,0.003641111,-0.0007709598569550394,0.005739690997811949,0.009998728245146134,0.005294111784296703,0.014393154678345638,0.0019717485229941594,0.006290066907825958,0.00017767274767730923,0.014426635866430825,0.00022253850352739167
2010-01-01,0.010983841000000001,0.0036092131998932565,0.005723736575150759,0.007227025533260447,0.005114593555848784,0.006064342008583419,0.0018762583070294227,0.006253777875914453,0.00018990019453762807,0.006004755150526824,0.00015253922475793526
2010-04-01,0.003847797,0.007564734711079775,0.005746629650513134,0.009501596743240397,0.005214599210517187,0.009280076456125346,0.0016799213067366064,0.006307179105174042,0.0001784936813863386,0.009234940135015546,0.00010140963674061122
2010-07-01,0.009220283000000001,0.006266345589849081,0.005725358506693178,0.011483703977891625,0.005043059842615948,0.010687204127772878,0.0016180153876567888,0.006287099300800884,0.0001718125165181731,0.010693951125618831,0.0001120670258499039
2010-10-01,0.0073721130000000005,0.006858639591926556,0.005699049286030637,0.007344287956647186,0.004521235225502679,0.005987037838778833,0.0015803604048605588,0.006321813754666666,0.0001836749387074433,0.005980711235583482,0.00013744426817409772
2011-01-01,0.005019025,0.007275654254471543,0.005664464812076958,0.01117367573357963,0.005066290157233775,0.009619130647326779,0.001547790998791176,0.006338765470870206,0.00017741425055553713,0.009621278169811846,8.581146155004441e-05
2011-04-01,-0.0024044129999999998,0.006014543953357573,0.005635689308350014,0.008792592829144364,0.005281005621259577,0.010076511606630832,0.001554964170262727,0.006313806724859882,0.00017530533058283875,0.010093014470682069,0.00011706731466175125
2011-07-01,0.007149733,0.00269289497243288,0.005675889704965795,0.010081102432408274,0.004559577661035514,0.0061531073335710515,0.0020090438386422293,0.006208499639896755,0.00018295632444720932,0.006241994940907904,0.00010491942752698117
2011-10-01,-0.000277787,0.004794580701028587,0.005662756908013273,0.006434833889573168,0.004689141463788951,0.004445470341294907,0.0020929564777282974,0.006213276932115044,0.0001771364218797753,0.004411638853666948,0.00011468019589680992
2012-01-01,0.01159285,0.004044840720133526,0.005654792954791822,0.0077006922752439096,0.004827759785740375,0.008639042325514766,0.002119456389198005,0.006157314265529498,0.00017159696460452496,0.008582768103933665,0.00010977904038365315
2012-04-01,0.007829928,0.0065280425735690165,0.005678882102881605,0.004468577888234172,0.005010882465638805,0.00858944646474765,0.0020121578628869816,0.006216304459314159,0.00018641670948493322,0.00856367631746981,0.00010591745690118031
2012-07-01,0.004302015,0.007944972209306421,0.005648181889111485,0.004255353469325916,0.004951555144434275,0.007289422337719536,0.0020062664932436014,0.00621899927470649,0.00017444366580368037,0.007387966083807026,9.671574551103211e-05
2012-10-01,0.0013494820000000002,0.005877362509557658,0.0056295991554760755,0.006085480901410922,0.004572765282356452,0.0061467826262582275,0.0019937830264564554,0.0062001800124439534,0.0001771066821628732,0.0062072141460375345,0.00010625040715680298
2013-01-01,0.001138732,0.004061323474107839,0.005618269272095559,0.008282918098062475,0.004932054520578759,0.007555868870673564,0.0020280676269793696,0.0061504399677300885,0.0001794193207612321,0.00760432607193086,9.199505871982377e-05
2013-04-01,0.008856751,0.003314071657111232,0.005595410141835356,0.0084741209726792,0.00507760166378915,0.011131015905018566,0.0021684865565508803,0.006096054424030974,0.00016487028995170423,0.011321920932412088,0.00012662167213395477
